"Plot Title: Bang -- MBW"
"#","Date Time, GMT-05:00","Abs Pres, kPa (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Pressure (kPa))","Temp, °C (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Temperature (oC))","Abs Pres Barom., kPa (LGR S/N: 10559361, SEN S/N: 10559361, LBL: Pressure (kPa))","Sensor Depth, meters (LGR S/N: 10559363)","Coupler Detached (LGR S/N: 10559363)","Coupler Attached (LGR S/N: 10559363)","Host Connected (LGR S/N: 10559363)","Stopped (LGR S/N: 10559363)","End Of File (LGR S/N: 10559363)"
3319,04/29/18 01:30:00 PM,177.915,25.610,101.774,7.687,,,,,
3320,04/29/18 01:45:00 PM,177.848,25.610,101.751,7.683,,,,,
3321,04/29/18 02:00:00 PM,177.848,25.610,101.775,7.680,,,,,
3322,04/29/18 02:15:00 PM,177.749,25.610,101.731,7.675,,,,,
3323,04/29/18 02:30:00 PM,177.749,25.610,101.714,7.677,,,,,
3324,04/29/18 02:45:00 PM,177.715,25.610,101.662,7.678,,,,,
3325,04/29/18 03:00:00 PM,177.649,25.610,101.654,7.673,,,,,
3326,04/29/18 03:15:00 PM,177.616,25.610,101.650,7.670,,,,,
3327,04/29/18 03:30:00 PM,177.616,25.610,101.634,7.671,,,,,
3328,04/29/18 03:45:00 PM,177.549,25.610,101.666,7.661,,,,,
3329,04/29/18 04:00:00 PM,177.449,25.610,101.622,7.656,,,,,
3330,04/29/18 04:15:00 PM,177.416,25.610,101.521,7.663,,,,,
3331,04/29/18 04:30:00 PM,177.449,25.610,101.581,7.660,,,,,
3332,04/29/18 04:45:00 PM,177.416,25.610,101.517,7.663,,,,,
3333,04/29/18 05:00:00 PM,177.449,25.610,101.594,7.658,,,,,
3334,04/29/18 05:15:00 PM,177.449,25.610,101.569,7.661,,,,,
3335,04/29/18 05:30:00 PM,177.483,25.610,101.594,7.662,,,,,
3336,04/29/18 05:45:00 PM,177.483,25.610,101.607,7.661,,,,,
3337,04/29/18 06:00:00 PM,177.516,25.610,101.647,7.660,,,,,
3338,04/29/18 06:15:00 PM,177.549,25.610,101.643,7.664,,,,,
3339,04/29/18 06:30:00 PM,177.582,25.610,101.671,7.664,,,,,
3340,04/29/18 06:45:00 PM,177.649,25.610,101.631,7.675,,,,,
3341,04/29/18 07:00:00 PM,177.616,25.610,101.590,7.676,,,,,
3342,04/29/18 07:15:00 PM,177.682,25.610,101.651,7.676,,,,,
3343,04/29/18 07:30:00 PM,177.715,25.610,101.615,7.683,,,,,
3344,04/29/18 07:45:00 PM,177.782,25.610,101.683,7.683,,,,,
3345,04/29/18 08:00:00 PM,177.815,25.610,101.711,7.684,,,,,
3346,04/29/18 08:15:00 PM,177.882,25.610,101.711,7.690,,,,,
3347,04/29/18 08:30:00 PM,177.882,25.610,101.711,7.690,,,,,
3348,04/29/18 08:45:00 PM,177.915,25.610,101.740,7.691,,,,,
3349,04/29/18 09:00:00 PM,177.981,25.610,101.740,7.697,,,,,
3350,04/29/18 09:15:00 PM,177.981,25.610,101.768,7.695,,,,,
3351,04/29/18 09:30:00 PM,178.048,25.610,101.732,7.705,,,,,
3352,04/29/18 09:45:00 PM,178.048,25.610,101.760,7.702,,,,,
3353,04/29/18 10:00:00 PM,178.081,25.610,101.756,7.706,,,,,
3354,04/29/18 10:15:00 PM,178.081,25.610,101.788,7.703,,,,,
3355,04/29/18 10:30:00 PM,178.114,25.610,101.788,7.706,,,,,
3356,04/29/18 10:45:00 PM,178.114,25.610,101.816,7.703,,,,,
3357,04/29/18 11:00:00 PM,178.147,25.610,101.752,7.713,,,,,
3358,04/29/18 11:15:00 PM,178.147,25.610,101.816,7.707,,,,,
3359,04/29/18 11:30:00 PM,178.147,25.610,101.812,7.707,,,,,
3360,04/29/18 11:45:00 PM,178.114,25.610,101.780,7.707,,,,,
3361,04/30/18 12:00:00 AM,178.081,25.610,101.780,7.703,,,,,
3362,04/30/18 12:15:00 AM,178.114,25.610,101.780,7.707,,,,,
3363,04/30/18 12:30:00 AM,178.081,25.610,101.776,7.704,,,,,
3364,04/30/18 12:45:00 AM,178.081,25.610,101.711,7.710,,,,,
3365,04/30/18 01:00:00 AM,178.048,25.610,101.780,7.700,,,,,
3366,04/30/18 01:15:00 AM,177.981,25.610,101.743,7.697,,,,,
3367,04/30/18 01:30:00 AM,177.981,25.610,101.743,7.697,,,,,
3368,04/30/18 01:45:00 AM,177.915,25.610,101.707,7.694,,,,,
3369,04/30/18 02:00:00 AM,177.915,25.610,101.711,7.694,,,,,
3370,04/30/18 02:15:00 AM,177.848,25.610,101.679,7.690,,,,,
3371,04/30/18 02:30:00 AM,177.848,25.610,101.661,7.692,,,,,
3372,04/30/18 02:45:00 AM,177.782,25.610,101.661,7.685,,,,,
3373,04/30/18 03:00:00 AM,177.782,25.610,101.665,7.685,,,,,
3374,04/30/18 03:15:00 AM,177.749,25.610,101.637,7.684,,,,,
3375,04/30/18 03:30:00 AM,177.715,25.610,101.641,7.681,,,,,
3376,04/30/18 03:45:00 AM,177.749,25.610,101.609,7.687,,,,,
3377,04/30/18 04:00:00 AM,177.715,25.610,101.613,7.683,,,,,
3378,04/30/18 04:15:00 AM,177.682,25.610,101.617,7.680,,,,,
3379,04/30/18 04:30:00 AM,177.682,25.610,101.617,7.680,,,,,
3380,04/30/18 04:45:00 AM,177.715,25.610,101.650,7.680,,,,,
3381,04/30/18 05:00:00 AM,177.682,25.610,101.650,7.676,,,,,
3382,04/30/18 05:15:00 AM,177.749,25.610,101.650,7.683,,,,,
3383,04/30/18 05:30:00 AM,177.749,25.610,101.654,7.683,,,,,
3384,04/30/18 05:45:00 AM,177.782,25.610,101.727,7.679,,,,,
3385,04/30/18 06:00:00 AM,177.782,25.610,101.727,7.679,,,,,
3386,04/30/18 06:15:00 AM,177.848,25.610,101.727,7.685,,,,,
3387,04/30/18 06:30:00 AM,177.882,25.610,101.731,7.688,,,,,
3388,04/30/18 06:45:00 AM,177.915,25.610,101.747,7.690,,,,,
3389,04/30/18 07:00:00 AM,177.981,25.610,101.783,7.693,,,,,
3390,04/30/18 07:15:00 AM,177.981,25.610,101.796,7.692,,,,,
3391,04/30/18 07:30:00 AM,178.048,25.610,101.832,7.695,,,,,
3392,04/30/18 07:45:00 AM,178.081,25.610,101.848,7.697,,,,,
3393,04/30/18 08:00:00 AM,178.114,25.610,101.861,7.699,,,,,
3394,04/30/18 08:15:00 AM,178.147,25.610,101.873,7.701,,,,,
3395,04/30/18 08:30:00 AM,178.214,25.610,101.877,7.707,,,,,
3396,04/30/18 08:45:00 AM,178.247,25.610,101.925,7.706,,,,,
3397,04/30/18 09:00:00 AM,178.214,25.610,101.905,7.704,,,,,
3398,04/30/18 09:15:00 AM,178.214,25.610,101.901,7.705,,,,,
3399,04/30/18 09:30:00 AM,178.247,25.610,101.929,7.705,,,,,
3400,04/30/18 09:45:00 AM,178.347,25.610,101.969,7.711,,,,,
3401,04/30/18 10:00:00 AM,178.347,25.610,101.994,7.709,,,,,
3402,04/30/18 10:15:00 AM,178.314,25.610,101.969,7.708,,,,,
3403,04/30/18 10:30:00 AM,178.347,25.610,101.953,7.713,,,,,
3404,04/30/18 10:45:00 AM,178.347,25.610,101.993,7.709,,,,,
3405,04/30/18 11:00:00 AM,178.347,25.610,102.005,7.708,,,,,
3406,04/30/18 11:15:00 AM,178.314,25.610,101.957,7.709,,,,,
3407,04/30/18 11:30:00 AM,178.280,25.610,101.977,7.704,,,,,
3408,04/30/18 11:45:00 AM,178.247,25.610,101.904,7.708,,,,,
3409,04/30/18 12:00:00 PM,178.181,25.610,101.912,7.700,,,,,
3410,04/30/18 12:15:00 PM,178.181,25.610,101.944,7.697,,,,,
3411,04/30/18 12:30:00 PM,178.147,25.610,101.912,7.697,,,,,
3412,04/30/18 12:45:00 PM,178.081,25.610,101.896,7.692,,,,,
3413,04/30/18 01:00:00 PM,178.048,25.610,101.884,7.690,,,,,
3414,04/30/18 01:15:00 PM,178.015,25.610,101.828,7.692,,,,,
3415,04/30/18 01:30:00 PM,177.948,25.610,101.828,7.685,,,,,
3416,04/30/18 01:45:00 PM,177.915,25.610,101.832,7.681,,,,,
3417,04/30/18 02:00:00 PM,177.882,25.610,101.791,7.682,,,,,
3418,04/30/18 02:15:00 PM,177.815,25.610,101.751,7.680,,,,,
3419,04/30/18 02:30:00 PM,177.715,25.610,101.775,7.667,,,,,
3420,04/30/18 02:45:00 PM,177.682,25.610,101.735,7.668,,,,,
3421,04/30/18 03:00:00 PM,177.649,25.610,101.735,7.664,,,,,
3422,04/30/18 03:15:00 PM,177.616,25.610,101.678,7.667,,,,,
3423,04/30/18 03:30:00 PM,177.582,25.610,101.654,7.666,,,,,
3424,04/30/18 03:45:00 PM,177.582,25.610,101.674,7.664,,,,,
3425,04/30/18 04:00:00 PM,177.483,25.610,101.625,7.659,,,,,
3426,04/30/18 04:15:00 PM,177.449,25.610,101.618,7.656,,,,,
3427,04/30/18 04:30:00 PM,177.449,25.610,101.666,7.651,,,,,
3428,04/30/18 04:45:00 PM,177.449,25.610,101.634,7.654,,,,,
3429,04/30/18 05:00:00 PM,177.416,25.610,101.614,7.653,,,,,
3430,04/30/18 05:15:00 PM,177.350,25.610,101.610,7.647,,,,,
3431,04/30/18 05:30:00 PM,177.416,25.610,101.634,7.651,,,,,
3432,04/30/18 05:45:00 PM,177.416,25.610,101.654,7.649,,,,,
3433,04/30/18 06:00:00 PM,177.416,25.610,101.675,7.647,,,,,
3434,04/30/18 06:15:00 PM,177.449,25.610,101.671,7.651,,,,,
3435,04/30/18 06:30:00 PM,177.449,25.610,101.643,7.654,,,,,
3436,04/30/18 06:45:00 PM,177.516,25.610,101.655,7.659,,,,,
3437,04/30/18 07:00:00 PM,177.516,25.610,101.663,7.658,,,,,
3438,04/30/18 07:15:00 PM,177.516,25.610,101.675,7.657,,,,,
3439,04/30/18 07:30:00 PM,177.549,25.610,101.699,7.658,,,,,
3440,04/30/18 07:45:00 PM,177.616,25.610,101.699,7.665,,,,,
3441,04/30/18 08:00:00 PM,177.649,25.610,101.699,7.668,,,,,
3442,04/30/18 08:15:00 PM,177.682,25.610,101.695,7.672,,,,,
3443,04/30/18 08:30:00 PM,177.715,25.610,101.732,7.671,,,,,
3444,04/30/18 08:45:00 PM,177.749,25.610,101.728,7.675,,,,,
3445,04/30/18 09:00:00 PM,177.782,25.610,101.764,7.675,,,,,
3446,04/30/18 09:15:00 PM,177.815,25.610,101.764,7.678,,,,,
3447,04/30/18 09:30:00 PM,177.848,25.610,101.764,7.682,,,,,
3448,04/30/18 09:45:00 PM,177.848,25.610,101.792,7.679,,,,,
3449,04/30/18 10:00:00 PM,177.915,25.610,101.820,7.683,,,,,
3450,04/30/18 10:15:00 PM,177.915,25.610,101.816,7.683,,,,,
3451,04/30/18 10:30:00 PM,177.948,25.610,101.816,7.686,,,,,
3452,04/30/18 10:45:00 PM,177.981,25.610,101.820,7.689,,,,,
3453,04/30/18 11:00:00 PM,177.948,25.610,101.853,7.683,,,,,
3454,04/30/18 11:15:00 PM,177.981,25.610,101.857,7.686,,,,,
3455,04/30/18 11:30:00 PM,178.048,25.610,101.853,7.693,,,,,
3456,04/30/18 11:45:00 PM,178.015,25.610,101.848,7.690,,,,,
3457,05/01/18 12:00:00 AM,178.015,25.610,101.816,7.693,,,,,
3458,05/01/18 12:15:00 AM,177.981,25.610,101.816,7.690,,,,,
3459,05/01/18 12:30:00 AM,177.981,25.610,101.784,7.693,,,,,
3460,05/01/18 12:45:00 AM,177.948,25.610,101.812,7.687,,,,,
3461,05/01/18 01:00:00 AM,177.915,25.610,101.748,7.690,,,,,
3462,05/01/18 01:15:00 AM,177.915,25.610,101.748,7.690,,,,,
3463,05/01/18 01:30:00 AM,177.848,25.610,101.715,7.687,,,,,
3464,05/01/18 01:45:00 AM,177.815,25.610,101.715,7.683,,,,,
3465,05/01/18 02:00:00 AM,177.815,25.610,101.683,7.686,,,,,
3466,05/01/18 02:15:00 AM,177.782,25.610,101.683,7.683,,,,,
3467,05/01/18 02:30:00 AM,177.749,25.610,101.651,7.683,,,,,
3468,05/01/18 02:45:00 AM,177.749,25.610,101.618,7.686,,,,,
3469,05/01/18 03:00:00 AM,177.749,25.610,101.614,7.687,,,,,
3470,05/01/18 03:15:00 AM,177.715,25.610,101.610,7.684,,,,,
3471,05/01/18 03:30:00 AM,177.682,25.610,101.606,7.681,,,,,
3472,05/01/18 03:45:00 AM,177.682,25.610,101.606,7.681,,,,,
3473,05/01/18 04:00:00 AM,177.649,25.610,101.606,7.677,,,,,
3474,05/01/18 04:15:00 AM,177.682,25.610,101.598,7.682,,,,,
3475,05/01/18 04:30:00 AM,177.616,25.610,101.602,7.675,,,,,
3476,05/01/18 04:45:00 AM,177.616,25.610,101.626,7.672,,,,,
3477,05/01/18 05:00:00 AM,177.616,25.610,101.630,7.672,,,,,
3478,05/01/18 05:15:00 AM,177.616,25.610,101.659,7.669,,,,,
3479,05/01/18 05:30:00 AM,177.616,25.610,101.618,7.673,,,,,
3480,05/01/18 05:45:00 AM,177.616,25.610,101.646,7.670,,,,,
3481,05/01/18 06:00:00 AM,177.616,25.610,101.642,7.670,,,,,
3482,05/01/18 06:15:00 AM,177.682,25.610,101.618,7.680,,,,,
3483,05/01/18 06:30:00 AM,177.682,25.610,101.654,7.676,,,,,
3484,05/01/18 06:45:00 AM,177.715,25.610,101.647,7.680,,,,,
3485,05/01/18 07:00:00 AM,177.749,25.610,101.663,7.682,,,,,
3486,05/01/18 07:15:00 AM,177.815,25.610,101.740,7.681,,,,,
3487,05/01/18 07:30:00 AM,177.815,25.610,101.748,7.680,,,,,
3488,05/01/18 07:45:00 AM,177.915,25.610,101.748,7.690,,,,,
3489,05/01/18 08:00:00 AM,177.915,25.610,101.772,7.688,,,,,
3490,05/01/18 08:15:00 AM,177.981,25.610,101.743,7.697,,,,,
3491,05/01/18 08:30:00 AM,178.015,25.610,101.804,7.694,,,,,
3492,05/01/18 08:45:00 AM,178.048,25.610,101.800,7.698,,,,,
3493,05/01/18 09:00:00 AM,178.081,25.610,101.780,7.703,,,,,
3494,05/01/18 09:15:00 AM,178.114,25.610,101.784,7.706,,,,,
3495,05/01/18 09:30:00 AM,178.181,25.610,101.816,7.710,,,,,
3496,05/01/18 09:45:00 AM,178.214,25.610,101.832,7.712,,,,,
3497,05/01/18 10:00:00 AM,178.247,25.610,101.872,7.711,,,,,
3498,05/01/18 10:15:00 AM,178.247,25.610,101.912,7.707,,,,,
3499,05/01/18 10:30:00 AM,178.247,25.610,101.900,7.708,,,,,
3500,05/01/18 10:45:00 AM,178.314,25.610,101.892,7.716,,,,,
3501,05/01/18 11:00:00 AM,178.314,25.610,101.888,7.716,,,,,
3502,05/01/18 11:15:00 AM,178.314,25.610,101.884,7.717,,,,,
3503,05/01/18 11:30:00 AM,178.280,25.610,101.936,7.708,,,,,
3504,05/01/18 11:45:00 AM,178.347,25.610,101.896,7.719,,,,,
3505,05/01/18 12:00:00 PM,178.347,25.610,101.912,7.717,,,,,
3506,05/01/18 12:15:00 PM,178.314,25.610,101.888,7.716,,,,,
3507,05/01/18 12:30:00 PM,178.247,25.610,101.867,7.711,,,,,
3508,05/01/18 12:45:00 PM,178.247,25.610,101.859,7.712,,,,,
3509,05/01/18 01:00:00 PM,178.214,25.610,101.835,7.711,,,,,
3510,05/01/18 01:15:00 PM,178.181,25.610,101.803,7.711,,,,,
3511,05/01/18 01:30:00 PM,178.147,25.610,101.803,7.708,,,,,
3512,05/01/18 01:45:00 PM,178.081,25.610,101.766,7.705,,,,,
3513,05/01/18 02:00:00 PM,178.048,25.610,101.734,7.705,,,,,
3514,05/01/18 02:15:00 PM,178.015,25.610,101.734,7.701,,,,,
3515,05/01/18 02:30:00 PM,177.948,25.610,101.726,7.696,,,,,
3516,05/01/18 02:45:00 PM,177.915,25.610,101.714,7.693,,,,,
3517,05/01/18 03:00:00 PM,177.882,25.610,101.721,7.689,,,,,
3518,05/01/18 03:15:00 PM,177.815,25.610,101.685,7.686,,,,,
3519,05/01/18 03:30:00 PM,177.815,25.610,101.666,7.688,,,,,
3520,05/01/18 03:45:00 PM,177.749,25.610,101.677,7.680,,,,,
3521,05/01/18 04:00:00 PM,177.715,25.610,101.673,7.677,,,,,
3522,05/01/18 04:15:00 PM,177.682,25.610,101.677,7.674,,,,,
3523,05/01/18 04:30:00 PM,177.649,25.610,101.641,7.674,,,,,
3524,05/01/18 04:45:00 PM,177.649,25.610,101.649,7.673,,,,,
3525,05/01/18 05:00:00 PM,177.582,25.610,101.662,7.665,,,,,
3526,05/01/18 05:15:00 PM,177.616,25.610,101.645,7.670,,,,,
3527,05/01/18 05:30:00 PM,177.582,25.610,101.633,7.668,,,,,
3528,05/01/18 05:45:00 PM,177.582,25.610,101.694,7.662,,,,,
3529,05/01/18 06:00:00 PM,177.582,25.610,101.699,7.661,,,,,
3530,05/01/18 06:15:00 PM,177.616,25.610,101.682,7.666,,,,,
3531,05/01/18 06:30:00 PM,177.616,25.610,101.662,7.668,,,,,
3532,05/01/18 06:45:00 PM,177.582,25.610,101.691,7.662,,,,,
3533,05/01/18 07:00:00 PM,177.649,25.610,101.687,7.669,,,,,
3534,05/01/18 07:15:00 PM,177.682,25.610,101.699,7.671,,,,,
3535,05/01/18 07:30:00 PM,177.715,25.610,101.724,7.672,,,,,
3536,05/01/18 07:45:00 PM,177.715,25.610,101.716,7.673,,,,,
3537,05/01/18 08:00:00 PM,177.715,25.610,101.716,7.673,,,,,
3538,05/01/18 08:15:00 PM,177.782,25.610,101.744,7.677,,,,,
3539,05/01/18 08:30:00 PM,177.782,25.610,101.772,7.674,,,,,
3540,05/01/18 08:45:00 PM,177.848,25.610,101.772,7.681,,,,,
3541,05/01/18 09:00:00 PM,177.882,25.610,101.768,7.685,,,,,
3542,05/01/18 09:15:00 PM,177.882,25.610,101.768,7.685,,,,,
3543,05/01/18 09:30:00 PM,177.948,25.610,101.768,7.691,,,,,
3544,05/01/18 09:45:00 PM,177.948,25.610,101.800,7.688,,,,,
3545,05/01/18 10:00:00 PM,178.015,25.610,101.861,7.689,,,,,
3546,05/01/18 10:15:00 PM,178.081,25.610,101.861,7.695,,,,,
3547,05/01/18 10:30:00 PM,178.048,25.610,101.828,7.695,,,,,
3548,05/01/18 10:45:00 PM,178.114,25.610,101.861,7.699,,,,,
3549,05/01/18 11:00:00 PM,178.147,25.610,101.824,7.706,,,,,
3550,05/01/18 11:15:00 PM,178.181,25.610,101.828,7.709,,,,,
3551,05/01/18 11:30:00 PM,178.147,25.610,101.861,7.702,,,,,
3552,05/01/18 11:45:00 PM,178.214,25.610,101.857,7.709,,,,,
3553,05/02/18 12:00:00 AM,178.147,25.610,101.861,7.702,,,,,
3554,05/02/18 12:15:00 AM,178.214,25.610,101.861,7.709,,,,,
3555,05/02/18 12:30:00 AM,178.181,25.610,101.857,7.706,,,,,
3556,05/02/18 12:45:00 AM,178.147,25.610,101.824,7.706,,,,,
3557,05/02/18 01:00:00 AM,178.181,25.610,101.820,7.710,,,,,
3558,05/02/18 01:15:00 AM,178.147,25.610,101.788,7.709,,,,,
3559,05/02/18 01:30:00 AM,178.114,25.610,101.820,7.703,,,,,
3560,05/02/18 01:45:00 AM,178.114,25.610,101.780,7.707,,,,,
3561,05/02/18 02:00:00 AM,178.114,25.610,101.743,7.711,,,,,
3562,05/02/18 02:15:00 AM,178.048,25.610,101.756,7.703,,,,,
3563,05/02/18 02:30:00 AM,178.048,25.610,101.756,7.703,,,,,
3564,05/02/18 02:45:00 AM,178.015,25.610,101.691,7.706,,,,,
3565,05/02/18 03:00:00 AM,177.948,25.610,101.715,7.697,,,,,
3566,05/02/18 03:15:00 AM,177.915,25.610,101.719,7.693,,,,,
3567,05/02/18 03:30:00 AM,177.948,25.610,101.723,7.696,,,,,
3568,05/02/18 03:45:00 AM,177.882,25.610,101.723,7.689,,,,,
3569,05/02/18 04:00:00 AM,177.882,25.610,101.715,7.690,,,,,
3570,05/02/18 04:15:00 AM,177.882,25.610,101.647,7.697,,,,,
3571,05/02/18 04:30:00 AM,177.848,25.610,101.647,7.693,,,,,
3572,05/02/18 04:45:00 AM,177.815,25.610,101.711,7.684,,,,,
3573,05/02/18 05:00:00 AM,177.815,25.610,101.707,7.684,,,,,
3574,05/02/18 05:15:00 AM,177.882,25.610,101.707,7.691,,,,,
3575,05/02/18 05:30:00 AM,177.848,25.610,101.707,7.687,,,,,
3576,05/02/18 05:45:00 AM,177.848,25.610,101.711,7.687,,,,,
3577,05/02/18 06:00:00 AM,177.848,25.610,101.711,7.687,,,,,
3578,05/02/18 06:15:00 AM,177.848,25.610,101.748,7.683,,,,,
3579,05/02/18 06:30:00 AM,177.815,25.610,101.723,7.682,,,,,
3580,05/02/18 06:45:00 AM,177.882,25.610,101.776,7.684,,,,,
3581,05/02/18 07:00:00 AM,177.882,25.610,101.780,7.683,,,,,
3582,05/02/18 07:15:00 AM,177.915,25.610,101.832,7.681,,,,,
3583,05/02/18 07:30:00 AM,177.948,25.610,101.816,7.686,,,,,
3584,05/02/18 07:45:00 AM,177.981,25.610,101.840,7.687,,,,,
3585,05/02/18 08:00:00 AM,177.981,25.610,101.889,7.682,,,,,
3586,05/02/18 08:15:00 AM,178.048,25.610,101.897,7.688,,,,,
3587,05/02/18 08:30:00 AM,178.081,25.610,101.872,7.694,,,,,
3588,05/02/18 08:45:00 AM,178.081,25.610,101.917,7.690,,,,,
3589,05/02/18 09:00:00 AM,178.081,25.610,101.921,7.689,,,,,
3590,05/02/18 09:15:00 AM,178.147,25.610,101.929,7.695,,,,,
3591,05/02/18 09:30:00 AM,178.214,25.610,101.925,7.702,,,,,
3592,05/02/18 09:45:00 AM,178.181,25.610,101.933,7.698,,,,,
3593,05/02/18 10:00:00 AM,178.214,25.610,101.908,7.704,,,,,
3594,05/02/18 10:15:00 AM,178.247,25.610,101.977,7.700,,,,,
3595,05/02/18 10:30:00 AM,178.280,25.610,101.936,7.708,,,,,
3596,05/02/18 10:45:00 AM,178.280,25.610,101.952,7.706,,,,,
3597,05/02/18 11:00:00 AM,178.347,25.610,101.989,7.709,,,,,
3598,05/02/18 11:15:00 AM,178.314,25.610,101.948,7.710,,,,,
3599,05/02/18 11:30:00 AM,178.347,25.610,101.985,7.710,,,,,
3600,05/02/18 11:45:00 AM,178.314,25.610,101.932,7.712,,,,,
3601,05/02/18 12:00:00 PM,178.314,25.610,101.896,7.715,,,,,
3602,05/02/18 12:15:00 PM,178.280,25.610,101.871,7.714,,,,,
3603,05/02/18 12:30:00 PM,178.280,25.610,101.891,7.712,,,,,
3604,05/02/18 12:45:00 PM,178.280,25.610,101.859,7.716,,,,,
3605,05/02/18 01:00:00 PM,178.247,25.610,101.814,7.717,,,,,
3606,05/02/18 01:15:00 PM,178.214,25.610,101.834,7.711,,,,,
3607,05/02/18 01:30:00 PM,178.147,25.610,101.807,7.707,,,,,
3608,05/02/18 01:45:00 PM,178.114,25.610,101.758,7.709,,,,,
3609,05/02/18 02:00:00 PM,178.048,25.610,101.762,7.702,,,,,
3610,05/02/18 02:15:00 PM,178.048,25.610,101.754,7.703,,,,,
3611,05/02/18 02:30:00 PM,178.048,25.610,101.725,7.706,,,,,
3612,05/02/18 02:45:00 PM,178.015,25.610,101.737,7.701,,,,,
3613,05/02/18 03:00:00 PM,177.948,25.610,101.725,7.696,,,,,
3614,05/02/18 03:15:00 PM,177.948,25.610,101.677,7.700,,,,,
3615,05/02/18 03:30:00 PM,177.915,25.610,101.661,7.699,,,,,
3616,05/02/18 03:45:00 PM,177.848,25.610,101.673,7.691,,,,,
3617,05/02/18 04:00:00 PM,177.815,25.610,101.648,7.690,,,,,
3618,05/02/18 04:15:00 PM,177.782,25.610,101.661,7.685,,,,,
3619,05/02/18 04:30:00 PM,177.749,25.610,101.613,7.687,,,,,
3620,05/02/18 04:45:00 PM,177.715,25.610,101.580,7.687,,,,,
3621,05/02/18 05:00:00 PM,177.682,25.610,101.613,7.680,,,,,
3622,05/02/18 05:15:00 PM,177.649,25.610,101.613,7.677,,,,,
3623,05/02/18 05:30:00 PM,177.682,25.610,101.617,7.680,,,,,
3624,05/02/18 05:45:00 PM,177.649,25.610,101.601,7.678,,,,,
3625,05/02/18 06:00:00 PM,177.649,25.610,101.589,7.679,,,,,
3626,05/02/18 06:15:00 PM,177.649,25.610,101.646,7.673,,,,,
3627,05/02/18 06:30:00 PM,177.649,25.610,101.650,7.673,,,,,
3628,05/02/18 06:45:00 PM,177.682,25.610,101.598,7.682,,,,,
3629,05/02/18 07:00:00 PM,177.682,25.610,101.631,7.678,,,,,
3630,05/02/18 07:15:00 PM,177.715,25.610,101.615,7.683,,,,,
3631,05/02/18 07:30:00 PM,177.749,25.610,101.675,7.681,,,,,
3632,05/02/18 07:45:00 PM,177.749,25.610,101.639,7.684,,,,,
3633,05/02/18 08:00:00 PM,177.782,25.610,101.736,7.678,,,,,
3634,05/02/18 08:15:00 PM,177.815,25.610,101.703,7.684,,,,,
3635,05/02/18 08:30:00 PM,177.815,25.610,101.736,7.681,,,,,
3636,05/02/18 08:45:00 PM,177.848,25.610,101.699,7.688,,,,,
3637,05/02/18 09:00:00 PM,177.882,25.610,101.695,7.692,,,,,
3638,05/02/18 09:15:00 PM,177.915,25.610,101.756,7.689,,,,,
3639,05/02/18 09:30:00 PM,177.981,25.610,101.756,7.696,,,,,
3640,05/02/18 09:45:00 PM,178.015,25.610,101.752,7.700,,,,,
3641,05/02/18 10:00:00 PM,178.015,25.610,101.752,7.700,,,,,
3642,05/02/18 10:15:00 PM,178.048,25.610,101.812,7.697,,,,,
3643,05/02/18 10:30:00 PM,178.081,25.610,101.812,7.700,,,,,
3644,05/02/18 10:45:00 PM,178.081,25.610,101.812,7.700,,,,,
3645,05/02/18 11:00:00 PM,178.114,25.610,101.776,7.707,,,,,
3646,05/02/18 11:15:00 PM,178.147,25.610,101.808,7.707,,,,,
3647,05/02/18 11:30:00 PM,178.147,25.610,101.804,7.708,,,,,
3648,05/02/18 11:45:00 PM,178.181,25.610,101.808,7.711,,,,,
3649,05/03/18 12:00:00 AM,178.181,25.610,101.804,7.711,,,,,
3650,05/03/18 12:15:00 AM,178.181,25.610,101.804,7.711,,,,,
3651,05/03/18 12:30:00 AM,178.147,25.610,101.796,7.709,,,,,
3652,05/03/18 12:45:00 AM,178.147,25.610,101.796,7.709,,,,,
3653,05/03/18 01:00:00 AM,178.181,25.610,101.784,7.713,,,,,
3654,05/03/18 01:15:00 AM,178.181,25.610,101.755,7.716,,,,,
3655,05/03/18 01:30:00 AM,178.147,25.610,101.702,7.718,,,,,
3656,05/03/18 01:45:00 AM,178.114,25.610,101.694,7.716,,,,,
3657,05/03/18 02:00:00 AM,178.114,25.610,101.690,7.716,,,,,
3658,05/03/18 02:15:00 AM,178.081,25.610,101.621,7.720,,,,,
3659,05/03/18 02:30:00 AM,178.048,25.610,101.674,7.711,,,,,
3660,05/03/18 02:45:00 AM,178.048,25.610,101.605,7.718,,,,,
3661,05/03/18 03:00:00 AM,178.048,25.610,101.625,7.716,,,,,
3662,05/03/18 03:15:00 AM,177.981,25.610,101.616,7.710,,,,,
3663,05/03/18 03:30:00 AM,178.015,25.610,101.636,7.711,,,,,
3664,05/03/18 03:45:00 AM,177.948,25.610,101.567,7.712,,,,,
3665,05/03/18 04:00:00 AM,177.981,25.610,101.595,7.712,,,,,
3666,05/03/18 04:15:00 AM,177.981,25.610,101.583,7.713,,,,,
3667,05/03/18 04:30:00 AM,178.015,25.610,101.611,7.714,,,,,
3668,05/03/18 04:45:00 AM,178.015,25.610,101.639,7.711,,,,,
3669,05/03/18 05:00:00 AM,177.981,25.610,101.635,7.708,,,,,
