  2.9168, 2.90793,  31.9381, 03-17-2021, 01:15:06
  2.9165, 2.90794,  31.9385, 03-17-2021, 01:20:06
  2.9166, 2.90791,  31.9381, 03-17-2021, 01:25:06
  2.9061, 2.90707,  31.9383, 03-17-2021, 01:30:06
  2.9060, 2.90708,  31.9385, 03-17-2021, 01:35:06
  2.8598, 2.90595,  31.9708, 03-17-2021, 01:40:06
  2.9023, 2.90508,  31.9180, 03-17-2021, 01:45:06
  2.8862, 2.90598,  31.9449, 03-17-2021, 01:50:06
  2.9006, 2.90659,  31.9380, 03-17-2021, 01:55:06
  2.9085, 2.90743,  31.9403, 03-17-2021, 02:00:06
  2.9102, 2.90775,  31.9425, 03-17-2021, 02:05:06
  2.9132, 2.90792,  31.9416, 03-17-2021, 02:10:06
  2.9114, 2.90784,  31.9424, 03-17-2021, 02:15:06
  2.9000, 2.90727,  31.9468, 03-17-2021, 02:20:06
  2.8968, 2.90693,  31.9459, 03-17-2021, 02:25:06
  2.8918, 2.90586,  31.9379, 03-17-2021, 02:30:06
  2.8987, 2.90695,  31.9442, 03-17-2021, 02:35:06
  2.9004, 2.90655,  31.9377, 03-17-2021, 02:40:06
  2.8987, 2.90688,  31.9434, 03-17-2021, 02:45:06
  2.8630, 2.90579,  31.9657, 03-17-2021, 02:50:06
  2.8836, 2.90553,  31.9420, 03-17-2021, 02:55:06
  2.8888, 2.90568,  31.9387, 03-17-2021, 03:00:06
  2.8676, 2.90586,  31.9619, 03-17-2021, 03:05:06
  2.8750, 2.90465,  31.9399, 03-17-2021, 03:10:06
  2.8805, 2.90575,  31.9478, 03-17-2021, 03:15:06
  2.8824, 2.90499,  31.9367, 03-17-2021, 03:20:06
  2.8625, 2.90490,  31.9554, 03-17-2021, 03:25:06
  2.8785, 2.90489,  31.9393, 03-17-2021, 03:30:06
  2.8809, 2.90532,  31.9422, 03-17-2021, 03:35:06
  2.8564, 2.90355,  31.9450, 03-17-2021, 03:40:06
  2.8599, 2.90358,  31.9419, 03-17-2021, 03:45:06
  2.8623, 2.90426,  31.9478, 03-17-2021, 03:50:06
  2.8597, 2.90444,  31.9526, 03-17-2021, 03:55:06
  2.8676, 2.90449,  31.9453, 03-17-2021, 04:00:06
  2.8706, 2.90489,  31.9472, 03-17-2021, 04:05:06
  2.8744, 2.90522,  31.9474, 03-17-2021, 04:10:06
  2.8795, 2.90559,  31.9468, 03-17-2021, 04:15:06
  2.8815, 2.90586,  31.9481, 03-17-2021, 04:20:06
  2.8816, 2.90581,  31.9474, 03-17-2021, 04:25:06
  2.8833, 2.90567,  31.9440, 03-17-2021, 04:30:06
  2.8885, 2.90602,  31.9431, 03-17-2021, 04:35:06
  2.8934, 2.90655,  31.9446, 03-17-2021, 04:40:06
  2.9012, 2.90713,  31.9439, 03-17-2021, 04:45:06
  2.9077, 2.90743,  31.9411, 03-17-2021, 04:50:06
  2.9069, 2.90782,  31.9466, 03-17-2021, 04:55:06
  2.9088, 2.90794,  31.9462, 03-17-2021, 05:00:06
  2.9088, 2.90795,  31.9463, 03-17-2021, 05:05:06
  2.9051, 2.90788,  31.9491, 03-17-2021, 05:10:06
  2.9066, 2.90773,  31.9458, 03-17-2021, 05:15:06
  2.8926, 2.90710,  31.9521, 03-17-2021, 05:20:06
  2.8837, 2.90615,  31.9494, 03-17-2021, 05:25:06
  2.8793, 2.90571,  31.9485, 03-17-2021, 05:30:06
  2.8774, 2.90545,  31.9472, 03-17-2021, 05:35:06
  2.8791, 2.90526,  31.9432, 03-17-2021, 05:40:06
  2.8695, 2.90501,  31.9497, 03-17-2021, 05:45:06
  2.8608, 2.90458,  31.9532, 03-17-2021, 05:50:06
  2.8561, 2.90359,  31.9458, 03-17-2021, 05:55:06
  2.8552, 2.90380,  31.9493, 03-17-2021, 06:00:06
  2.8520, 2.90371,  31.9514, 03-17-2021, 06:05:06
  2.8471, 2.90371,  31.9562, 03-17-2021, 06:10:06
  2.8527, 2.90327,  31.9453, 03-17-2021, 06:15:06
  2.8436, 2.90289,  31.9498, 03-17-2021, 06:20:06
  2.8490, 2.90323,  31.9485, 03-17-2021, 06:25:06
  2.8456, 2.90275,  31.9461, 03-17-2021, 06:30:06
  2.8419, 2.90257,  31.9476, 03-17-2021, 06:35:06
  2.8446, 2.90261,  31.9454, 03-17-2021, 06:40:06
  2.8428, 2.90277,  31.9491, 03-17-2021, 06:45:06
  2.8424, 2.90255,  31.9468, 03-17-2021, 06:50:06
  2.8396, 2.90245,  31.9484, 03-17-2021, 06:55:06
  2.8425, 2.90245,  31.9455, 03-17-2021, 07:00:06
  2.8382, 2.90238,  31.9489, 03-17-2021, 07:05:06
  2.8351, 2.90239,  31.9521, 03-17-2021, 07:10:06
  2.8275, 2.90156,  31.9496, 03-17-2021, 07:15:06
  2.8302, 2.90142,  31.9452, 03-17-2021, 07:20:06
  2.8250, 2.90121,  31.9479, 03-17-2021, 07:25:06
  2.8275, 2.90116,  31.9448, 03-17-2021, 07:30:06
  2.8300, 2.90150,  31.9464, 03-17-2021, 07:35:06
  2.8252, 2.90133,  31.9491, 03-17-2021, 07:40:06
  2.8210, 2.90107,  31.9501, 03-17-2021, 07:45:06
  2.8217, 2.90089,  31.9473, 03-17-2021, 07:50:06
  2.8167, 2.90063,  31.9491, 03-17-2021, 07:55:06
  2.8224, 2.90074,  31.9447, 03-17-2021, 08:00:06
  2.8127, 2.90073,  31.9543, 03-17-2021, 08:05:06
  2.8082, 2.89988,  31.9484, 03-17-2021, 08:10:06
  2.8107, 2.89984,  31.9454, 03-17-2021, 08:15:06
  2.8129, 2.89995,  31.9446, 03-17-2021, 08:20:06
  2.8200, 2.90016,  31.9401, 03-17-2021, 08:25:06
  2.8142, 2.90031,  31.9477, 03-17-2021, 08:30:06
  2.8064, 2.89916,  31.9415, 03-17-2021, 08:35:06
  2.8066, 2.89852,  31.9335, 03-17-2021, 08:40:06
  2.8045, 2.89825,  31.9323, 03-17-2021, 08:45:06
  2.8143, 2.89877,  31.9289, 03-17-2021, 08:50:06
  2.8105, 2.89930,  31.9391, 03-17-2021, 08:55:06
  2.8092, 2.89917,  31.9388, 03-17-2021, 09:00:06
  2.8130, 2.89963,  31.9406, 03-17-2021, 09:05:06
  2.8105, 2.89958,  31.9425, 03-17-2021, 09:10:06
  2.8174, 2.89994,  31.9400, 03-17-2021, 09:15:06
  2.8167, 2.90021,  31.9440, 03-17-2021, 09:20:06
  2.8165, 2.90024,  31.9445, 03-17-2021, 09:25:06
  2.8145, 2.90007,  31.9445, 03-17-2021, 09:30:06
  2.8122, 2.90009,  31.9470, 03-17-2021, 09:35:06
  2.8112, 2.89991,  31.9458, 03-17-2021, 09:40:06
  2.8094, 2.89988,  31.9472, 03-17-2021, 09:45:06
  2.8105, 2.89974,  31.9444, 03-17-2021, 09:50:06
  2.8155, 2.90013,  31.9442, 03-17-2021, 09:55:06
  2.8142, 2.90001,  31.9440, 03-17-2021, 10:00:06
  2.8128, 2.90005,  31.9459, 03-17-2021, 10:05:06
  2.8144, 2.90009,  31.9448, 03-17-2021, 10:10:06
  2.8132, 2.90025,  31.9479, 03-17-2021, 10:15:06
  2.8163, 2.90028,  31.9452, 03-17-2021, 10:20:06
  2.8170, 2.90038,  31.9457, 03-17-2021, 10:25:06
  2.8189, 2.90046,  31.9448, 03-17-2021, 10:30:06
  2.8197, 2.90048,  31.9443, 03-17-2021, 10:35:06
  2.8223, 2.90065,  31.9437, 03-17-2021, 10:40:06
  2.8244, 2.90084,  31.9440, 03-17-2021, 10:45:06
  2.8242, 2.90089,  31.9448, 03-17-2021, 10:50:06
  2.8256, 2.90102,  31.9450, 03-17-2021, 10:55:06
  2.8287, 2.90115,  31.9435, 03-17-2021, 11:00:06
  2.8296, 2.90123,  31.9435, 03-17-2021, 11:05:06
  2.8296, 2.90131,  31.9445, 03-17-2021, 11:10:06
  2.8269, 2.90138,  31.9480, 03-17-2021, 11:15:06
  2.8310, 2.90143,  31.9446, 03-17-2021, 11:20:06
  2.8299, 2.90150,  31.9465, 03-17-2021, 11:25:06
  2.8281, 2.90126,  31.9454, 03-17-2021, 11:30:06
  2.8225, 2.90112,  31.9493, 03-17-2021, 11:35:06
  2.8307, 2.90136,  31.9440, 03-17-2021, 11:40:06
  2.8307, 2.90144,  31.9450, 03-17-2021, 11:45:06
  2.8309, 2.90140,  31.9443, 03-17-2021, 11:50:06
  2.8318, 2.90150,  31.9446, 03-17-2021, 11:55:06
  2.8276, 2.90143,  31.9479, 03-17-2021, 12:00:06
  2.8268, 2.90134,  31.9477, 03-17-2021, 12:05:06
  2.8238, 2.90102,  31.9467, 03-17-2021, 12:10:06
  2.8257, 2.90108,  31.9456, 03-17-2021, 12:15:06
  2.8236, 2.90090,  31.9455, 03-17-2021, 12:20:06
  2.8226, 2.90090,  31.9465, 03-17-2021, 12:25:06
  2.8204, 2.90087,  31.9483, 03-17-2021, 12:30:06
  2.8152, 2.90050,  31.9490, 03-17-2021, 12:35:06
  2.8221, 2.90068,  31.9443, 03-17-2021, 12:40:06
  2.8250, 2.90090,  31.9441, 03-17-2021, 12:45:06
  2.8239, 2.90088,  31.9449, 03-17-2021, 12:50:06
  2.8238, 2.90093,  31.9456, 03-17-2021, 12:55:06
  2.8233, 2.90098,  31.9468, 03-17-2021, 13:00:06
  2.8204, 2.90084,  31.9479, 03-17-2021, 13:05:06
  2.8187, 2.90067,  31.9476, 03-17-2021, 13:10:06
  2.8207, 2.90063,  31.9451, 03-17-2021, 13:15:06
  2.8202, 2.90074,  31.9469, 03-17-2021, 13:20:06
  2.8213, 2.90049,  31.9428, 03-17-2021, 13:25:06
  2.8203, 2.90074,  31.9468, 03-17-2021, 13:30:06
  2.8217, 2.90071,  31.9451, 03-17-2021, 13:35:06
  2.8221, 2.90083,  31.9461, 03-17-2021, 13:40:06
  2.8235, 2.90087,  31.9452, 03-17-2021, 13:45:06
  2.8241, 2.90095,  31.9456, 03-17-2021, 13:50:06
  2.8242, 2.90098,  31.9459, 03-17-2021, 13:55:06
  2.8231, 2.90093,  31.9463, 03-17-2021, 14:00:06
  2.8216, 2.90081,  31.9464, 03-17-2021, 14:05:06
  2.8210, 2.90065,  31.9450, 03-17-2021, 14:10:06
  2.8210, 2.90060,  31.9444, 03-17-2021, 14:15:06
  2.8188, 2.90048,  31.9452, 03-17-2021, 14:20:06
  2.8157, 2.90033,  31.9464, 03-17-2021, 14:25:06
  2.8169, 2.90011,  31.9426, 03-17-2021, 14:30:06
  2.8157, 2.90007,  31.9433, 03-17-2021, 14:35:06
  2.8140, 2.90001,  31.9442, 03-17-2021, 14:40:06
  2.8116, 2.89993,  31.9456, 03-17-2021, 14:45:06
  2.8103, 2.89971,  31.9443, 03-17-2021, 14:50:06
  2.8072, 2.89962,  31.9463, 03-17-2021, 14:55:06
  2.8084, 2.89952,  31.9438, 03-17-2021, 15:00:06
  2.8068, 2.89959,  31.9463, 03-17-2021, 15:05:06
  2.8095, 2.89959,  31.9436, 03-17-2021, 15:10:06
  2.8068, 2.89947,  31.9448, 03-17-2021, 15:15:06
  2.8061, 2.89946,  31.9454, 03-17-2021, 15:20:06
  2.8073, 2.89935,  31.9429, 03-17-2021, 15:25:06
  2.8032, 2.89925,  31.9457, 03-17-2021, 15:30:06
  2.8018, 2.89904,  31.9446, 03-17-2021, 15:35:06
  2.8031, 2.89907,  31.9436, 03-17-2021, 15:40:06
  2.8053, 2.89923,  31.9434, 03-17-2021, 15:45:06
  2.8089, 2.89936,  31.9414, 03-17-2021, 15:50:06
  2.8099, 2.89959,  31.9432, 03-17-2021, 15:55:06
  2.8130, 2.89972,  31.9417, 03-17-2021, 16:00:06
  2.8174, 2.90004,  31.9412, 03-17-2021, 16:05:06
  2.8208, 2.90039,  31.9421, 03-17-2021, 16:10:06
  2.8216, 2.90058,  31.9436, 03-17-2021, 16:15:06
  2.8230, 2.90065,  31.9430, 03-17-2021, 16:20:06
  2.8241, 2.90075,  31.9432, 03-17-2021, 16:25:06
  2.8251, 2.90085,  31.9434, 03-17-2021, 16:30:06
  2.8263, 2.90099,  31.9439, 03-17-2021, 16:35:06
  2.8290, 2.90114,  31.9430, 03-17-2021, 16:40:06
  2.8304, 2.90126,  31.9431, 03-17-2021, 16:45:06
  2.8308, 2.90136,  31.9439, 03-17-2021, 16:50:06
  2.8329, 2.90140,  31.9423, 03-17-2021, 16:55:06
  2.8366, 2.90164,  31.9415, 03-17-2021, 17:00:06
  2.8389, 2.90186,  31.9419, 03-17-2021, 17:05:06
  2.8398, 2.90205,  31.9433, 03-17-2021, 17:10:06
  2.8434, 2.90216,  31.9411, 03-17-2021, 17:15:06
  2.8463, 2.90242,  31.9414, 03-17-2021, 17:20:06
  2.8497, 2.90273,  31.9417, 03-17-2021, 17:25:06
  2.8535, 2.90293,  31.9404, 03-17-2021, 17:30:06
  2.8544, 2.90321,  31.9429, 03-17-2021, 17:35:06
  2.8584, 2.90348,  31.9422, 03-17-2021, 17:40:06
  2.8619, 2.90375,  31.9420, 03-17-2021, 17:45:06
  2.8637, 2.90393,  31.9424, 03-17-2021, 17:50:06
  2.8667, 2.90409,  31.9413, 03-17-2021, 17:55:06
  2.8712, 2.90439,  31.9405, 03-17-2021, 18:00:06
  2.8738, 2.90439,  31.9379, 03-17-2021, 18:05:06
  2.8761, 2.90459,  31.9381, 03-17-2021, 18:10:06
  2.8777, 2.90467,  31.9374, 03-17-2021, 18:15:06
  2.8804, 2.90483,  31.9367, 03-17-2021, 18:20:06
  2.8823, 2.90481,  31.9346, 03-17-2021, 18:25:06
  2.8976, 2.90484,  31.9197, 03-17-2021, 18:30:06
  2.8860, 2.90465,  31.9289, 03-17-2021, 18:35:06
  2.8928, 2.90474,  31.9233, 03-17-2021, 18:40:06
  2.8931, 2.90511,  31.9275, 03-17-2021, 18:45:06
  2.8951, 2.90524,  31.9271, 03-17-2021, 18:50:06
  2.8993, 2.90561,  31.9274, 03-17-2021, 18:55:06
  2.9034, 2.90596,  31.9275, 03-17-2021, 19:00:06
  2.9023, 2.90603,  31.9295, 03-17-2021, 19:05:06
  2.9042, 2.90616,  31.9292, 03-17-2021, 19:10:06
  2.9067, 2.90632,  31.9286, 03-17-2021, 19:15:06
  2.9141, 2.90682,  31.9273, 03-17-2021, 19:20:06
  2.9150, 2.90726,  31.9318, 03-17-2021, 19:25:06
  2.9127, 2.90729,  31.9344, 03-17-2021, 19:30:06
  2.9164, 2.90740,  31.9321, 03-17-2021, 19:35:06
  2.9185, 2.90801,  31.9374, 03-17-2021, 19:40:07
  2.9178, 2.90800,  31.9380, 03-17-2021, 19:45:07
  2.9203, 2.90791,  31.9344, 03-17-2021, 19:50:07
  2.9223, 2.90806,  31.9342, 03-17-2021, 19:55:07
  2.9238, 2.90811,  31.9334, 03-17-2021, 20:00:07
  2.9321, 2.90844,  31.9291, 03-17-2021, 20:05:07
  2.9352, 2.90909,  31.9339, 03-17-2021, 20:10:07
  2.9543, 2.90891,  31.9128, 03-17-2021, 20:15:07
  2.9385, 2.90954,  31.9361, 03-17-2021, 20:20:07
  2.9428, 2.90951,  31.9314, 03-17-2021, 20:25:07
  2.9352, 2.90904,  31.9333, 03-17-2021, 20:30:07
  2.9423, 2.90952,  31.9321, 03-17-2021, 20:35:07
  2.9399, 2.90967,  31.9363, 03-17-2021, 20:40:07
  2.9443, 2.90982,  31.9337, 03-17-2021, 20:45:07
  2.9404, 2.90948,  31.9335, 03-17-2021, 20:50:07
  2.9465, 2.90979,  31.9312, 03-17-2021, 20:55:07
  2.9456, 2.91024,  31.9375, 03-17-2021, 21:00:07
  2.9457, 2.91052,  31.9408, 03-17-2021, 21:05:07
  2.9462, 2.91000,  31.9340, 03-17-2021, 21:10:07
  2.9467, 2.91010,  31.9347, 03-17-2021, 21:15:07
  2.9572, 2.91045,  31.9285, 03-17-2021, 21:20:07
  2.9501, 2.91096,  31.9418, 03-17-2021, 21:25:07
  2.9509, 2.91066,  31.9373, 03-17-2021, 21:30:07
  2.9487, 2.91064,  31.9393, 03-17-2021, 21:35:07
  2.9505, 2.91110,  31.9431, 03-17-2021, 21:40:07
  2.9556, 2.91102,  31.9370, 03-17-2021, 21:45:07
  2.9707, 2.91143,  31.9270, 03-17-2021, 21:50:07
  2.9570, 2.91253,  31.9539, 03-17-2021, 21:55:07
  2.9584, 2.91171,  31.9426, 03-17-2021, 22:00:07
  2.9564, 2.91188,  31.9466, 03-17-2021, 22:05:07
  2.9593, 2.91164,  31.9409, 03-17-2021, 22:10:07
  2.9556, 2.91169,  31.9451, 03-17-2021, 22:15:07
  2.9591, 2.91168,  31.9415, 03-17-2021, 22:20:07
  2.9584, 2.91186,  31.9444, 03-17-2021, 22:25:07
  2.9618, 2.91182,  31.9406, 03-17-2021, 22:30:07
  2.9597, 2.91190,  31.9436, 03-17-2021, 22:35:07
  2.9596, 2.91172,  31.9415, 03-17-2021, 22:40:07
  2.9584, 2.91153,  31.9404, 03-17-2021, 22:45:07
  2.9623, 2.91169,  31.9385, 03-17-2021, 22:50:07
  2.9731, 2.91205,  31.9321, 03-17-2021, 22:55:07
  2.9699, 2.91198,  31.9344, 03-17-2021, 23:00:07
  2.9648, 2.91182,  31.9376, 03-17-2021, 23:05:07
  2.9702, 2.91186,  31.9327, 03-17-2021, 23:10:07
  2.9664, 2.91202,  31.9384, 03-17-2021, 23:15:07
  2.9684, 2.91202,  31.9364, 03-17-2021, 23:20:06
  2.9658, 2.91224,  31.9417, 03-17-2021, 23:25:06
  2.9718, 2.91219,  31.9351, 03-17-2021, 23:30:06
  2.9713, 2.91245,  31.9388, 03-17-2021, 23:35:06
  2.9724, 2.91272,  31.9409, 03-17-2021, 23:40:06
  2.9777, 2.91286,  31.9374, 03-17-2021, 23:45:06
  2.9743, 2.91301,  31.9425, 03-17-2021, 23:50:06
  2.9739, 2.91293,  31.9420, 03-17-2021, 23:55:06
  2.9755, 2.91312,  31.9427, 03-18-2021, 00:00:06
  2.9782, 2.91329,  31.9421, 03-18-2021, 00:05:06
  2.9758, 2.91317,  31.9430, 03-18-2021, 00:10:06
  2.9761, 2.91314,  31.9423, 03-18-2021, 00:15:06
  2.9781, 2.91312,  31.9401, 03-18-2021, 00:20:06
  2.9786, 2.91312,  31.9396, 03-18-2021, 00:25:06
  2.9769, 2.91302,  31.9401, 03-18-2021, 00:30:06
  2.9772, 2.91301,  31.9397, 03-18-2021, 00:35:06
  2.9776, 2.91300,  31.9392, 03-18-2021, 00:40:06
  2.9790, 2.91311,  31.9391, 03-18-2021, 00:45:06
  2.9787, 2.91320,  31.9405, 03-18-2021, 00:50:06
  2.9783, 2.91315,  31.9403, 03-18-2021, 00:55:06
  2.9786, 2.91318,  31.9403, 03-18-2021, 01:00:06
  2.9799, 2.91320,  31.9393, 03-18-2021, 01:05:06
  2.9790, 2.91320,  31.9402, 03-18-2021, 01:10:06
  2.9785, 2.91318,  31.9404, 03-18-2021, 01:15:06
  2.9779, 2.91313,  31.9404, 03-18-2021, 01:20:06
  2.9792, 2.91311,  31.9389, 03-18-2021, 01:25:06
  2.9785, 2.91315,  31.9401, 03-18-2021, 01:30:06
  2.9786, 2.91317,  31.9402, 03-18-2021, 01:35:06
  2.9789, 2.91318,  31.9400, 03-18-2021, 01:40:06
  2.9789, 2.91321,  31.9404, 03-18-2021, 01:45:06
  2.9790, 2.91330,  31.9414, 03-18-2021, 01:50:06
  2.9792, 2.91351,  31.9437, 03-18-2021, 01:55:06
  2.9795, 2.91356,  31.9440, 03-18-2021, 02:00:06
  2.9795, 2.91374,  31.9462, 03-18-2021, 02:05:06
  2.9804, 2.91386,  31.9468, 03-18-2021, 02:10:06
  2.9801, 2.91393,  31.9479, 03-18-2021, 02:15:06
  2.9803, 2.91402,  31.9488, 03-18-2021, 02:20:06
  2.9808, 2.91416,  31.9500, 03-18-2021, 02:25:06
  2.9808, 2.91420,  31.9505, 03-18-2021, 02:30:06
  2.9804, 2.91423,  31.9513, 03-18-2021, 02:35:06
  2.9807, 2.91429,  31.9517, 03-18-2021, 02:40:06
  2.9812, 2.91434,  31.9518, 03-18-2021, 02:45:06
  2.9811, 2.91432,  31.9517, 03-18-2021, 02:50:06
  2.9809, 2.91428,  31.9514, 03-18-2021, 02:55:06
  2.9810, 2.91429,  31.9514, 03-18-2021, 03:00:06
  2.9817, 2.91427,  31.9505, 03-18-2021, 03:05:06
  2.9823, 2.91425,  31.9496, 03-18-2021, 03:10:06
  2.9816, 2.91426,  31.9504, 03-18-2021, 03:15:06
  2.9823, 2.91421,  31.9491, 03-18-2021, 03:20:06
  2.9823, 2.91422,  31.9493, 03-18-2021, 03:25:06
  2.9829, 2.91422,  31.9487, 03-18-2021, 03:30:06
  2.9835, 2.91422,  31.9481, 03-18-2021, 03:35:06
  2.9836, 2.91425,  31.9483, 03-18-2021, 03:40:06
  2.9836, 2.91421,  31.9478, 03-18-2021, 03:45:06
  2.9854, 2.91423,  31.9463, 03-18-2021, 03:50:06
  2.9847, 2.91423,  31.9470, 03-18-2021, 03:55:06
  2.9845, 2.91426,  31.9476, 03-18-2021, 04:00:06
  2.9851, 2.91424,  31.9467, 03-18-2021, 04:05:06
  2.9852, 2.91422,  31.9464, 03-18-2021, 04:10:06
  2.9863, 2.91422,  31.9453, 03-18-2021, 04:15:06
  2.9866, 2.91427,  31.9456, 03-18-2021, 04:20:06
  2.9883, 2.91432,  31.9445, 03-18-2021, 04:25:06
  2.9872, 2.91439,  31.9464, 03-18-2021, 04:30:06
  2.9904, 2.91443,  31.9437, 03-18-2021, 04:35:06
  2.9915, 2.91476,  31.9467, 03-18-2021, 04:40:06
  2.9884, 2.91448,  31.9463, 03-18-2021, 04:45:06
  2.9906, 2.91467,  31.9465, 03-18-2021, 04:50:06
  2.9892, 2.91446,  31.9453, 03-18-2021, 04:55:06
  2.9983, 2.91477,  31.9400, 03-18-2021, 05:00:06
  2.9919, 2.91478,  31.9465, 03-18-2021, 05:05:06
  2.9934, 2.91476,  31.9448, 03-18-2021, 05:10:06
  2.9974, 2.91473,  31.9404, 03-18-2021, 05:15:06
  2.9925, 2.91530,  31.9522, 03-18-2021, 05:20:06
  2.9926, 2.91542,  31.9535, 03-18-2021, 05:25:06
  2.9978, 2.91475,  31.9403, 03-18-2021, 05:30:06
  3.0032, 2.91588,  31.9486, 03-18-2021, 05:35:06
  3.0059, 2.91589,  31.9460, 03-18-2021, 05:40:06
  3.0072, 2.91562,  31.9415, 03-18-2021, 05:45:06
  3.0006, 2.91578,  31.9500, 03-18-2021, 05:50:06
  2.9946, 2.91526,  31.9496, 03-18-2021, 05:55:06
  2.9978, 2.91515,  31.9451, 03-18-2021, 06:00:06
  2.9967, 2.91521,  31.9469, 03-18-2021, 06:05:06
  2.9991, 2.91542,  31.9471, 03-18-2021, 06:10:06
  2.9955, 2.91514,  31.9473, 03-18-2021, 06:15:06
  2.9994, 2.91530,  31.9453, 03-18-2021, 06:20:06
  2.9944, 2.91527,  31.9499, 03-18-2021, 06:25:06
  2.9953, 2.91514,  31.9475, 03-18-2021, 06:30:06
  2.9953, 2.91522,  31.9484, 03-18-2021, 06:35:06
  2.9955, 2.91525,  31.9486, 03-18-2021, 06:40:06
  2.9952, 2.91519,  31.9482, 03-18-2021, 06:45:06
  2.9948, 2.91522,  31.9489, 03-18-2021, 06:50:06
  2.9956, 2.91517,  31.9475, 03-18-2021, 06:55:06
  2.9972, 2.91535,  31.9481, 03-18-2021, 07:00:06
  2.9977, 2.91552,  31.9497, 03-18-2021, 07:05:06
  2.9961, 2.91551,  31.9512, 03-18-2021, 07:10:06
  3.0001, 2.91590,  31.9519, 03-18-2021, 07:15:06
  3.0020, 2.91635,  31.9555, 03-18-2021, 07:20:06
  3.0008, 2.91624,  31.9553, 03-18-2021, 07:25:06
  3.0142, 2.91705,  31.9518, 03-18-2021, 07:30:06
  3.0103, 2.91714,  31.9568, 03-18-2021, 07:35:06
  3.0099, 2.91681,  31.9532, 03-18-2021, 07:40:06
  3.0123, 2.91741,  31.9581, 03-18-2021, 07:45:06
  3.0096, 2.91702,  31.9560, 03-18-2021, 07:50:06
  3.0189, 2.91736,  31.9509, 03-18-2021, 07:55:06
  3.0119, 2.91741,  31.9584, 03-18-2021, 08:00:06
  3.0167, 2.91746,  31.9543, 03-18-2021, 08:05:06
  3.0229, 2.91753,  31.9490, 03-18-2021, 08:10:06
  3.0176, 2.91741,  31.9528, 03-18-2021, 08:15:06
  3.0110, 2.91726,  31.9575, 03-18-2021, 08:20:06
  3.0199, 2.91695,  31.9449, 03-18-2021, 08:25:06
  3.0282, 2.91724,  31.9402, 03-18-2021, 08:30:06
  3.0123, 2.91742,  31.9582, 03-18-2021, 08:35:06
  3.0167, 2.91764,  31.9565, 03-18-2021, 08:40:06
  3.0079, 2.91705,  31.9581, 03-18-2021, 08:45:06
  3.0095, 2.91688,  31.9544, 03-18-2021, 08:50:06
  3.0122, 2.91747,  31.9589, 03-18-2021, 08:55:06
  3.0389, 2.91790,  31.9376, 03-18-2021, 09:00:06
  3.0250, 2.91786,  31.9509, 03-18-2021, 09:05:06
  3.0320, 2.91836,  31.9500, 03-18-2021, 09:10:06
  3.0259, 2.91790,  31.9505, 03-18-2021, 09:15:06
  3.0384, 2.91816,  31.9412, 03-18-2021, 09:20:06
  3.0302, 2.91825,  31.9505, 03-18-2021, 09:25:06
  3.0327, 2.91867,  31.9530, 03-18-2021, 09:30:06
  3.0305, 2.91812,  31.9486, 03-18-2021, 09:35:06
  3.0319, 2.91819,  31.9480, 03-18-2021, 09:40:06
  3.0301, 2.91832,  31.9514, 03-18-2021, 09:45:06
  3.0329, 2.91839,  31.9495, 03-18-2021, 09:50:06
  3.0290, 2.91838,  31.9532, 03-18-2021, 09:55:06
  3.0299, 2.91844,  31.9530, 03-18-2021, 10:00:06
  3.0287, 2.91812,  31.9504, 03-18-2021, 10:05:06
  3.0291, 2.91827,  31.9518, 03-18-2021, 10:10:06
  3.0320, 2.91811,  31.9470, 03-18-2021, 10:15:06
  3.0269, 2.91836,  31.9550, 03-18-2021, 10:20:06
  3.0248, 2.91833,  31.9568, 03-18-2021, 10:25:06
  3.0309, 2.91841,  31.9517, 03-18-2021, 10:30:06
  3.0291, 2.91840,  31.9533, 03-18-2021, 10:35:06
  3.0279, 2.91834,  31.9538, 03-18-2021, 10:40:06
  3.0270, 2.91832,  31.9545, 03-18-2021, 10:45:06
  3.0276, 2.91831,  31.9538, 03-18-2021, 10:50:06
  3.0289, 2.91811,  31.9500, 03-18-2021, 10:55:06
  3.0290, 2.91836,  31.9530, 03-18-2021, 11:00:06
  3.0295, 2.91833,  31.9521, 03-18-2021, 11:05:06
  3.0302, 2.91837,  31.9519, 03-18-2021, 11:10:06
  3.0284, 2.91837,  31.9537, 03-18-2021, 11:15:06
  3.0287, 2.91838,  31.9535, 03-18-2021, 11:20:06
  3.0256, 2.91819,  31.9543, 03-18-2021, 11:25:06
  3.0251, 2.91809,  31.9536, 03-18-2021, 11:30:06
  3.0240, 2.91803,  31.9539, 03-18-2021, 11:35:06
  3.0218, 2.91785,  31.9539, 03-18-2021, 11:40:06
  3.0224, 2.91779,  31.9526, 03-18-2021, 11:45:06
  3.0212, 2.91756,  31.9510, 03-18-2021, 11:50:06
  3.0206, 2.91765,  31.9527, 03-18-2021, 11:55:06
  3.0210, 2.91742,  31.9495, 03-18-2021, 12:00:06
  3.0201, 2.91739,  31.9501, 03-18-2021, 12:05:06
  3.0200, 2.91769,  31.9538, 03-18-2021, 12:10:06
  3.0202, 2.91770,  31.9537, 03-18-2021, 12:15:06
  3.0204, 2.91774,  31.9540, 03-18-2021, 12:20:06
  3.0206, 2.91771,  31.9534, 03-18-2021, 12:25:06
  3.0212, 2.91773,  31.9531, 03-18-2021, 12:30:06
